season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,12,401644767,2024-11-13 19:00:00-05:00,Ohio,Eastern Michigan,False,DraftKings,-10.5,51.5,2.939273594997501,55.99185224561278,7.109321974364072,0.6577343394110216,away,none,8.0,8.0,away_adj_def_epa_pp: +1.90,home_adj_off_epa_pp: -1.79,away_adj_def_sr: +1.54,away_adj_off_epa_pp: -1.30,away_adj_def_sr: +1.16,away_adj_def_expl_rate_overall_10: +1.04,1,0.0,,35.0,10.0,25.0,45.0,3.3906780256359283,52.15773433941102,10.5,away,none
2024,12,401644689,2024-11-13 19:00:00-05:00,Miami (OH),Kent State,False,DraftKings,-31.0,47.5,17.927168927968566,52.3865425637508,12.621426641393008,1.0524246575490395,away,none,9.0,8.0,away_adj_def_epa_pp: +3.01,away_adj_off_sr: +2.68,away_adj_off_epa_pp: +2.48,away_adj_off_epa_pp: -2.31,away_havoc_rate: +1.55,away_adj_def_expl_rate_overall_10: +1.48,1,1.0,,34.0,7.0,27.0,41.0,18.378573358606992,48.55242465754904,31.0,away,none
2024,12,401645365,2024-11-14 19:30:00-05:00,Tulsa,East Carolina,False,DraftKings,16.0,63.5,-2.784362485264749,54.27566444188073,13.66704194537368,13.058453464321033,home,under,8.0,8.0,home_adj_off_epa_pp: -2.78,away_adj_def_epa_pp: +1.97,home_off_eckel_rate: -1.94,home_adj_off_epa_pp: -1.60,away_adj_off_epa_pp: +0.69,away_off_eckel_rate: -0.55,1,1.0,0.0,31.0,38.0,-7.0,69.0,-2.3329580546263218,50.44154653567897,-16.0,home,under
2024,12,401645366,2024-11-15 20:00:00-05:00,UTSA,North Texas,False,DraftKings,-1.0,73.0,0.5637997417739988,56.37160756413356,0.015204172412426109,20.4625103420682,none,under,8.0,8.0,home_adj_off_epa_pp: -2.65,away_adj_def_epa_pp: +1.49,home_adj_def_sr: +1.47,home_adj_off_epa_pp: -1.52,away_adj_off_epa_pp: +1.01,away_havoc_rate: +0.78,1,,0.0,48.0,27.0,21.0,75.0,1.015204172412426,52.5374896579318,1.0,none,under
2024,12,401643759,2024-11-15 20:00:00-05:00,Colorado State,Wyoming,False,DraftKings,-8.5,47.5,6.796455966322275,50.20711690854837,1.2521396030392973,1.12700099765339,none,none,8.0,8.0,away_adj_off_epa_pp: +2.29,away_adj_off_sr: +2.18,home_off_eckel_rate: -1.23,away_adj_off_epa_pp: -2.13,away_adj_def_expl_rate_overall_10: +0.68,home_adj_off_epa_pp: -0.68,1,,,24.0,10.0,14.0,34.0,7.247860396960703,46.37299900234661,8.5,none,none
2024,12,401628553,2024-11-15 21:00:00-05:00,Washington,UCLA,False,DraftKings,-4.5,47.0,9.140411620819089,56.31848604598046,5.091816051457517,5.484368139778695,none,over,9.0,9.0,home_adj_off_epa_pp: +2.10,home_adj_def_epa_pp: +2.02,home_adj_def_ypp: +1.63,home_adj_off_epa_pp: +1.21,away_adj_off_epa_pp: +1.12,home_adj_def_expl_rate_overall_10: -0.87,1,,1.0,31.0,19.0,12.0,50.0,9.591816051457517,52.484368139778695,4.5,home,over
2024,12,401636923,2024-11-15 22:15:00-05:00,Arizona,Houston,False,DraftKings,-1.0,46.5,3.456133015366717,53.49613755204801,2.9075374460051444,3.16201964584625,none,over,8.0,9.0,home_off_eckel_rate: -0.90,away_off_finish_pts_per_opp: +0.89,away_off_eckel_rate: +0.82,away_off_finish_pts_per_opp: -1.03,away_off_eckel_rate: -0.45,away_adj_def_ypp: +0.43,1,,0.0,27.0,3.0,24.0,30.0,3.9075374460051444,49.66201964584625,1.0,none,none
2024,12,401645370,2024-11-16 12:00:00-05:00,Navy,Tulane,False,DraftKings,7.5,49.0,-7.980565749621564,58.24394336467577,0.029161318983137008,5.40982545847401,none,over,8.0,9.0,away_adj_off_epa_pp: -1.99,home_adj_off_epa_pp: +1.95,home_off_eckel_rate: -1.82,away_adj_off_epa_pp: +1.85,away_havoc_rate: -1.69,home_adj_off_epa_pp: +1.12,1,,0.0,0.0,35.0,-35.0,35.0,-7.529161318983137,54.40982545847401,-7.5,none,over
2024,12,401636925,2024-11-16 12:00:00-05:00,Colorado,Utah,False,Bovada,-13.5,43.5,13.095390460492666,49.83426673816706,0.0467948911310927,2.500148831965298,none,over,8.0,8.0,away_adj_def_epa_pp: -2.95,away_adj_def_sr: -2.42,home_adj_def_epa_pp: +2.00,away_adj_def_sr: -1.81,away_havoc_rate: +1.28,away_adj_off_epa_pp: -1.22,1,,1.0,49.0,24.0,25.0,73.0,13.546794891131093,46.0001488319653,13.5,none,none
2024,12,401641013,2024-11-16 12:00:00-05:00,Western Kentucky,Louisiana Tech,False,DraftKings,-11.5,52.5,4.024552674923705,51.66826651399753,7.0240428944378674,4.665851392204232,away,none,8.0,8.0,away_adj_off_epa_pp: +2.82,home_adj_def_epa_pp: -1.91,away_adj_off_sr: +1.87,away_adj_off_epa_pp: -2.62,away_adj_def_expl_rate_overall_10: -1.02,away_adj_def_sr: -0.96,1,1.0,,7.0,12.0,-5.0,19.0,4.4759571055621326,47.83414860779577,11.5,away,none
2024,12,401635582,2024-11-16 12:00:00-05:00,Pittsburgh,Clemson,False,DraftKings,12.0,52.0,-0.1057873149740986,56.13328371939888,12.345617115664329,0.29916581319712066,home,none,8.0,9.0,away_adj_off_epa_pp: -1.77,away_adj_off_sr: -1.49,home_adj_def_epa_pp: +1.23,away_adj_off_epa_pp: +1.64,home_adj_off_epa_pp: -0.56,home_adj_def_sr: -0.38,1,1.0,,20.0,24.0,-4.0,44.0,0.3456171156643287,52.29916581319712,-12.0,home,none
2024,12,401628419,2024-11-16 12:00:00-05:00,Arkansas,Texas,False,DraftKings,13.0,57.5,3.078949983362419,55.52407028231246,16.530354414000847,5.810047623889304,home,none,8.0,9.0,away_adj_def_epa_pp: -3.02,home_adj_off_epa_pp: +2.03,home_adj_def_ypp: +1.83,away_adj_def_sr: -1.32,away_adj_def_expl_rate_overall_10: -1.24,home_adj_off_epa_pp: +1.16,1,1.0,,10.0,20.0,-10.0,30.0,3.5303544140008465,51.689952376110696,-13.0,home,under
2024,12,401628550,2024-11-16 12:00:00-05:00,Northwestern,Ohio State,True,DraftKings,28.0,43.5,-22.55611533550617,45.059633045524336,5.895289095132256,2.2744848606774255,home,none,8.0,9.0,neutral_site: -4.08,home_adj_off_epa_pp: -3.86,away_adj_def_epa_pp: -3.40,neutral_site: -3.89,home_adj_off_epa_pp: -2.22,away_adj_off_epa_pp: +2.20,1,1.0,,7.0,31.0,-24.0,38.0,-22.104710904867744,41.225515139322574,-28.0,home,none
2024,12,401629046,2024-11-16 12:00:00-05:00,Massachusetts,Liberty,False,DraftKings,17.0,53.0,-4.047216003595254,55.59973567358164,13.404188427043174,1.2343822326201206,home,none,7.0,7.0,home_adj_off_epa_pp: -3.10,same_conference: +2.97,home_adj_def_epa_pp: -2.27,home_adj_off_epa_pp: -1.78,same_conference: +0.80,home_adj_def_epa_pp: +0.66,1,1.0,,34.0,35.0,-1.0,69.0,-3.5958115729568263,51.76561776737988,-17.0,home,none
2024,12,401628426,2024-11-16 12:45:00-05:00,Auburn,UL Monroe,False,DraftKings,-24.5,46.0,14.141348017841525,52.07664484739587,9.907247551520047,2.2425269411941073,away,over,8.0,8.0,same_conference: +2.97,home_adj_def_epa_pp: +1.89,home_adj_def_sr: +1.84,away_adj_def_sr: +1.15,away_off_eckel_rate: -0.82,same_conference: +0.80,1,0.0,1.0,48.0,14.0,34.0,62.0,14.592752448479953,48.24252694119411,24.5,away,none
2024,12,401643832,2024-11-16 13:00:00-05:00,Marshall,Coastal Carolina,False,DraftKings,-7.5,57.0,7.700418262211678,57.45122258755467,0.6518226928501054,3.382895318647094,none,none,8.0,8.0,away_adj_def_epa_pp: +1.86,away_adj_def_sr: +1.38,home_adj_def_ypp: -1.34,away_adj_def_sr: +1.04,away_adj_def_ypp: -1.03,away_adj_off_expl_rate_overall_10: -0.64,1,,,31.0,19.0,12.0,50.0,8.151822692850105,53.617104681352906,7.5,none,none
2024,12,401645369,2024-11-16 14:00:00-05:00,Temple,Florida Atlantic,False,DraftKings,-2.0,50.0,3.84613901178532,52.01650477927789,2.2975434424237466,1.8176131269238738,none,none,9.0,8.0,home_adj_off_epa_pp: -1.95,home_off_eckel_rate: -1.80,away_adj_def_epa_pp: +1.72,away_adj_off_epa_pp: -1.31,home_adj_off_epa_pp: -1.12,away_off_finish_pts_per_opp: -0.72,1,,,18.0,15.0,3.0,33.0,4.297543442423747,48.182386873076126,2.0,none,none
2024,12,401640986,2024-11-16 14:00:00-05:00,Jacksonville State,Florida International,False,DraftKings,-12.5,58.5,11.590284387141736,54.03415942516784,0.4583111822198376,8.299958481033919,none,none,9.0,8.0,away_adj_off_epa_pp: +2.20,home_adj_off_epa_pp: +1.81,away_off_eckel_rate: +1.62,away_adj_off_epa_pp: -2.04,away_adj_def_expl_rate_overall_10: -1.22,home_adj_off_epa_pp: +1.04,1,,,34.0,31.0,3.0,65.0,12.041688817780162,50.20004151896608,12.5,none,under
2024,12,401628547,2024-11-16 14:30:00-05:00,Illinois,Michigan State,False,DraftKings,-2.0,47.5,0.3179233622551995,56.089541200416086,1.2306722071063732,4.755423294214324,none,over,8.0,8.0,home_off_eckel_rate: +2.18,away_adj_def_epa_pp: -1.18,away_adj_def_sr: -1.13,away_adj_def_sr: -0.85,away_adj_off_expl_rate_overall_10: +0.61,home_adj_off_epa_pp: +0.54,1,,1.0,38.0,16.0,22.0,54.0,0.7693277928936268,52.255423294214324,2.0,none,none
2024,12,401641022,2024-11-16 15:00:00-05:00,Kennesaw State,Sam Houston,False,DraftKings,21.0,42.5,-7.429137691353087,51.31370384297762,14.02226673928534,4.979585936775855,home,over,8.0,9.0,home_adj_off_epa_pp: -3.58,home_off_eckel_rate: -2.99,home_adj_def_sr: -2.31,home_adj_off_epa_pp: -2.06,home_adj_def_sr: +1.00,away_off_finish_pts_per_opp: -0.93,1,1.0,0.0,17.0,23.0,-6.0,40.0,-6.977733260714659,47.479585936775855,-21.0,home,none
2024,12,401643760,2024-11-16 15:00:00-05:00,Utah State,Hawai'i,False,DraftKings,2.5,62.0,2.8977382279598207,60.2767870275425,5.8491426585982484,5.557330878659265,home,none,8.0,8.0,home_adj_def_ypp: -7.44,home_off_eckel_rate: +4.13,home_adj_def_expl_rate_overall_20: +2.10,away_havoc_rate: +1.41,home_adj_def_expl_rate_overall_10: +1.34,home_adj_def_expl_rate_overall_30: +0.88,1,1.0,,55.0,10.0,45.0,65.0,3.349142658598248,56.442669121340735,-2.5,home,under
2024,12,401635581,2024-11-16 15:00:00-05:00,California,Syracuse,False,DraftKings,-10.5,58.0,7.99673964661197,56.421252210698015,2.0518559227496027,5.412865695503747,none,none,8.0,8.0,home_off_eckel_rate: +1.44,away_adj_def_sr: +0.96,away_off_eckel_rate: -0.91,away_adj_def_sr: +0.72,away_adj_def_expl_rate_overall_10: +0.61,away_havoc_rate: +0.56,1,,,25.0,33.0,-8.0,58.0,8.448144077250397,52.58713430449625,10.5,none,under
2024,12,401628552,2024-11-16 15:30:00-05:00,Purdue,Penn State,False,DraftKings,30.0,51.5,-18.613225402315248,55.74276456373072,11.838179028323179,0.4086466575289549,home,none,8.0,9.0,away_adj_def_epa_pp: -3.33,home_adj_def_epa_pp: -2.97,away_adj_def_sr: -2.22,away_adj_off_epa_pp: +1.82,away_adj_def_sr: -1.67,away_havoc_rate: -1.62,1,0.0,,10.0,49.0,-39.0,59.0,-18.16182097167682,51.908646657528955,-30.0,home,none
2024,12,401628985,2024-11-16 15:30:00-05:00,Notre Dame,Virginia,False,DraftKings,-20.5,51.0,15.729367916321165,54.19238897146972,4.319227653040407,0.6417289347320434,none,none,9.0,8.0,same_conference: +2.97,home_adj_def_epa_pp: +2.66,home_adj_off_epa_pp: +1.71,home_adj_off_epa_pp: +0.98,same_conference: +0.80,home_adj_def_epa_pp: -0.78,1,,,35.0,14.0,21.0,49.0,16.180772346959593,50.35827106526796,20.5,away,none
2024,12,401635517,2024-11-16 15:30:00-05:00,Stanford,Louisville,False,DraftKings,21.0,57.5,-8.64010310271351,54.14654664366041,12.811301327924916,7.187571262541354,home,none,8.0,8.0,home_adj_off_epa_pp: -2.47,away_adj_off_epa_pp: -1.73,home_off_eckel_rate: -1.12,away_adj_off_epa_pp: +1.61,home_adj_off_epa_pp: -1.42,away_adj_off_expl_rate_overall_10: +0.65,1,1.0,,38.0,35.0,3.0,73.0,-8.188698672075084,50.312428737458646,-21.0,home,under
2024,12,401635580,2024-11-16 15:30:00-05:00,SMU,Boston College,False,DraftKings,-19.0,54.5,14.346360595021604,56.04575362846192,4.202234974339969,2.288364277739845,none,none,8.0,8.0,home_adj_def_epa_pp: +2.23,home_adj_off_epa_pp: +1.94,home_adj_def_sr: +1.48,home_adj_off_epa_pp: +1.12,home_adj_def_epa_pp: -0.65,away_adj_def_expl_rate_overall_10: +0.65,1,,,38.0,28.0,10.0,66.0,14.79776502566003,52.211635722260155,19.0,away,none
2024,12,401628420,2024-11-16 15:30:00-05:00,Florida,LSU,False,DraftKings,3.0,57.0,1.0928719238241564,59.78658336519253,4.544276354462584,1.0475345410092345,none,none,8.0,8.0,away_adj_def_epa_pp: -1.96,home_adj_off_epa_pp: +1.89,away_off_eckel_rate: -1.85,away_adj_off_epa_pp: +1.61,home_adj_off_epa_pp: +1.09,away_off_eckel_rate: +1.02,1,,,27.0,16.0,11.0,43.0,1.5442763544625837,55.952465458990766,-3.0,home,none
2024,12,401645368,2024-11-16 15:30:00-05:00,Charlotte,South Florida,False,DraftKings,-1.5,53.5,1.1803781388847967,52.29135710474485,0.13178256952322398,5.0427608014569145,none,none,8.0,8.0,home_adj_off_epa_pp: -2.18,away_adj_off_sr: +1.58,away_adj_off_epa_pp: +1.34,home_adj_off_epa_pp: -1.25,away_adj_off_epa_pp: -1.24,home_adj_def_expl_rate_overall_10: +0.72,1,,,24.0,59.0,-35.0,83.0,1.631782569523224,48.457239198543085,1.5,none,under
2024,12,401643757,2024-11-16 15:30:00-05:00,Air Force,Oregon State,False,DraftKings,3.0,44.5,2.005783526486764,54.43438321297723,5.457187957125191,6.100265306775469,home,over,8.0,8.0,same_conference: +2.97,home_adj_off_epa_pp: -1.84,home_off_eckel_rate: -1.46,home_adj_off_epa_pp: -1.06,same_conference: +0.80,away_adj_def_sr: +0.62,1,1.0,0.0,28.0,0.0,28.0,28.0,2.4571879571251913,50.60026530677547,-3.0,home,over
2024,12,401643830,2024-11-16 16:00:00-05:00,Georgia Southern,Troy,False,DraftKings,-7.0,54.0,6.689761270274042,53.93623915969733,0.14116570091246938,3.897878746504432,none,none,8.0,8.0,away_adj_off_epa_pp: +1.52,home_adj_def_sr: -1.49,home_off_eckel_rate: -1.48,away_adj_off_epa_pp: -1.42,home_adj_def_sr: +0.64,home_adj_off_epa_pp: +0.56,1,,,20.0,28.0,-8.0,48.0,7.141165700912469,50.10212125349557,7.0,none,none
2024,12,401643833,2024-11-16 16:00:00-05:00,Old Dominion,James Madison,False,DraftKings,1.5,51.0,2.3479416700250177,51.96570016426821,4.2993461006634455,2.8684177419335484,none,none,9.0,8.0,away_adj_def_epa_pp: -2.34,away_adj_off_epa_pp: +1.35,away_adj_def_sr: -1.28,away_adj_off_epa_pp: -1.25,away_adj_def_sr: -0.96,away_adj_off_expl_rate_overall_10: -0.60,1,,,32.0,35.0,-3.0,67.0,2.799346100663445,48.13158225806645,-1.5,home,none
2024,12,401628549,2024-11-16 16:00:00-05:00,USC,Nebraska,False,DraftKings,-6.5,51.0,12.016215025660347,56.36542311847057,5.967619456298774,1.531305212268805,home,none,9.0,8.0,home_adj_off_epa_pp: +2.74,home_adj_def_epa_pp: +1.65,home_adj_off_sr: +1.30,home_adj_off_epa_pp: +1.58,away_off_finish_pts_per_opp: -0.88,away_off_eckel_rate: +0.65,1,1.0,,28.0,20.0,8.0,48.0,12.467619456298774,52.531305212268805,6.5,home,none
2024,12,401636929,2024-11-16 16:00:00-05:00,West Virginia,Baylor,False,DraftKings,2.0,60.0,-2.417997944289316,55.87293033113762,0.033406486349111475,7.9611875750641445,none,none,8.0,8.0,away_adj_off_epa_pp: -1.70,home_adj_def_epa_pp: -1.40,away_adj_off_sr: -1.06,away_adj_off_epa_pp: +1.58,away_adj_def_sr: -0.72,away_havoc_rate: -0.68,1,,,35.0,49.0,-14.0,84.0,-1.9665935136508885,52.038812424935855,-2.0,none,under
2024,12,401628423,2024-11-16 16:15:00-05:00,South Carolina,Missouri,False,DraftKings,-10.5,42.5,9.83206460384512,52.88916871000932,0.21653096551645135,6.5550508038075606,none,over,9.0,8.0,home_adj_def_epa_pp: +2.96,home_off_eckel_rate: +1.62,home_adj_off_ypp: +1.13,home_adj_def_epa_pp: -0.87,away_off_finish_pts_per_opp: -0.80,away_adj_off_epa_pp: -0.75,1,,1.0,34.0,30.0,4.0,64.0,10.283469034483549,49.05505080380756,10.5,none,over
2024,12,401643831,2024-11-16 17:00:00-05:00,Georgia State,Arkansas State,False,DraftKings,-2.5,60.0,2.77620001566088,62.22120794274321,0.7276044462993072,1.6129099634585486,none,none,8.0,8.0,away_adj_def_sr: +2.67,home_adj_def_epa_pp: -2.62,away_adj_def_epa_pp: +2.12,away_adj_def_sr: +2.01,home_adj_def_sr: +0.85,home_adj_def_expl_rate_overall_10: +0.81,1,,,20.0,27.0,-7.0,47.0,3.227604446299307,58.38709003654145,2.5,none,none
2024,12,401628548,2024-11-16 18:00:00-05:00,Maryland,Rutgers,False,Bovada,-4.5,54.5,5.620677209505864,57.271797017869964,1.5720816401442912,1.0623208883317972,none,none,8.0,8.0,away_adj_def_epa_pp: +1.51,away_adj_def_sr: +1.17,away_off_eckel_rate: -1.03,away_adj_off_epa_pp: +0.89,away_adj_def_sr: +0.88,away_off_eckel_rate: +0.56,1,,,17.0,31.0,-14.0,48.0,6.072081640144291,53.4376791116682,4.5,none,none
2024,12,401636927,2024-11-16 19:00:00-05:00,Kansas State,Arizona State,False,DraftKings,-7.5,51.5,4.61894675188881,54.797509848328495,2.4296488174727626,0.5366080578732664,none,none,8.0,9.0,home_adj_off_epa_pp: +2.26,home_adj_def_epa_pp: +2.04,home_adj_def_sr: +2.03,home_adj_off_epa_pp: +1.30,away_adj_off_epa_pp: +0.93,home_adj_def_sr: -0.88,1,,,14.0,24.0,-10.0,38.0,5.070351182527237,50.963391942126734,7.5,none,none
2024,12,401643758,2024-11-16 19:00:00-05:00,San José State,Boise State,False,DraftKings,14.5,62.0,-4.105120290014501,56.422878308042336,10.846284140623926,9.411239598159426,home,under,8.0,8.0,away_adj_off_epa_pp: -2.13,away_adj_def_sr: -1.48,home_havoc_rate: -1.17,away_adj_off_epa_pp: +1.98,away_adj_def_sr: -1.11,away_havoc_rate: -0.71,1,0.0,0.0,21.0,42.0,-21.0,63.0,-3.6537158593760735,52.588760401840574,-14.5,home,under
2024,12,401643834,2024-11-16 19:00:00-05:00,Louisiana,South Alabama,False,DraftKings,-6.5,60.0,1.758018723068882,58.908200770271606,4.290576846292691,4.925917135930156,none,none,8.0,8.0,home_adj_def_sr: -2.10,home_adj_off_epa_pp: +1.87,home_adj_def_epa_pp: -1.44,home_adj_off_epa_pp: +1.08,home_adj_def_sr: +0.90,away_havoc_rate: -0.85,1,,,22.0,24.0,-2.0,46.0,2.2094231537073092,55.074082864069844,6.5,away,none
2024,12,401643835,2024-11-16 19:00:00-05:00,Texas State,Southern Miss,False,DraftKings,-27.5,56.5,12.67520939289308,59.82165483999516,14.373386176468493,0.5124630662065996,away,none,8.0,8.0,home_adj_def_ypp: -3.64,home_off_eckel_rate: +2.10,away_adj_def_epa_pp: +1.85,away_havoc_rate: +1.62,away_adj_off_epa_pp: -1.02,home_adj_def_expl_rate_overall_10: +0.96,1,0.0,,58.0,3.0,55.0,61.0,13.126613823531507,55.9875369337934,27.5,away,none
2024,12,401628551,2024-11-16 19:30:00-05:00,Wisconsin,Oregon,False,DraftKings,13.5,49.5,-6.078455987503092,53.31739303108132,7.872948443135336,0.0167248751204383,home,none,8.0,9.0,away_adj_def_epa_pp: -2.92,away_adj_off_epa_pp: -2.50,away_adj_off_sr: -2.48,away_adj_off_epa_pp: +2.33,away_havoc_rate: -1.81,away_adj_def_sr: -1.15,1,1.0,,13.0,16.0,-3.0,29.0,-5.627051556864664,49.48327512487956,-13.5,home,none
2024,12,401628421,2024-11-16 19:30:00-05:00,Georgia,Tennessee,False,DraftKings,-8.5,47.0,5.189479964786117,50.2368841766164,2.8591156045754555,0.597233729585362,none,none,8.0,8.0,home_adj_def_epa_pp: +3.57,away_adj_def_epa_pp: -3.18,home_adj_def_sr: +3.02,away_adj_def_sr: -1.51,away_adj_def_ypp: +1.37,home_adj_def_sr: -1.30,1,,,31.0,17.0,14.0,48.0,5.6408843954245445,46.40276627041464,8.5,none,none
2024,12,401628424,2024-11-16 19:45:00-05:00,Texas A&M,New Mexico State,False,DraftKings,-38.5,54.5,23.36400238457485,51.85360344137404,14.684593184786724,6.480514464827721,away,none,8.0,8.0,same_conference: +2.97,home_adj_off_epa_pp: +2.34,home_adj_def_sr: +2.31,away_adj_off_epa_pp: -1.62,home_adj_off_epa_pp: +1.34,away_adj_def_ypp: -1.28,1,1.0,,38.0,3.0,35.0,41.0,23.815406815213276,48.01948553517228,38.5,away,under
2024,12,401635583,2024-11-16 20:00:00-05:00,North Carolina,Wake Forest,False,DraftKings,-10.5,64.5,7.218503143345933,59.88906425518832,2.83009242601564,8.445053651013438,none,none,8.0,8.0,home_adj_def_ypp: -3.18,home_off_eckel_rate: +2.40,home_adj_off_epa_pp: +1.88,home_adj_off_epa_pp: +1.08,away_adj_def_sr: +0.91,away_adj_off_epa_pp: -0.82,1,,,31.0,24.0,7.0,55.0,7.66990757398436,56.05494634898656,10.5,none,under
2024,12,401645367,2024-11-16 20:00:00-05:00,Memphis,UAB,False,DraftKings,-16.0,62.0,3.829010169975331,58.40120607809571,11.719585399386242,7.43291182810605,away,none,9.0,8.0,home_adj_def_epa_pp: -2.15,away_adj_def_epa_pp: +1.16,home_off_eckel_rate: +0.95,away_adj_off_expl_rate_overall_10: +0.76,home_adj_def_epa_pp: +0.63,away_havoc_rate: +0.46,1,0.0,,53.0,18.0,35.0,71.0,4.280414600613758,54.56708817189395,16.0,away,under
2024,12,401636926,2024-11-16 20:00:00-05:00,Iowa State,Cincinnati,False,DraftKings,-7.0,52.5,6.14025657316038,54.97232821362355,0.4083389962011923,1.3617896925782134,none,none,8.0,8.0,home_adj_def_ypp: +2.19,home_adj_def_epa_pp: +1.73,away_adj_off_sr: -1.00,away_adj_off_expl_rate_overall_10: +0.74,away_adj_def_expl_rate_overall_10: -0.66,home_adj_def_expl_rate_overall_10: -0.59,1,,,34.0,17.0,17.0,51.0,6.591661003798808,51.13821030742179,7.0,none,none
2024,12,401643761,2024-11-16 21:30:00-05:00,New Mexico,Washington State,False,DraftKings,10.5,72.5,-4.73737242617337,63.1913033852389,6.214032004465057,13.142814520962858,home,under,9.0,8.0,home_adj_def_epa_pp: -3.79,same_conference: +2.97,home_adj_def_sr: -2.86,away_off_eckel_rate: +1.32,home_adj_def_sr: +1.24,home_adj_def_epa_pp: +1.11,1,1.0,0.0,38.0,35.0,3.0,73.0,-4.285967995534943,59.35718547903714,-10.5,home,under
2024,12,401636924,2024-11-16 22:15:00-05:00,BYU,Kansas,False,DraftKings,-3.0,55.5,1.344684289170483,61.34206487950719,1.2039112801910896,2.0079469733054296,none,over,8.0,8.0,away_adj_off_epa_pp: -2.82,home_adj_off_epa_pp: +2.68,away_adj_off_sr: -1.99,away_adj_off_epa_pp: +2.62,home_adj_off_epa_pp: +1.54,away_havoc_rate: -0.76,1,,0.0,13.0,17.0,-4.0,30.0,1.7960887198089104,57.50794697330543,3.0,none,none
2024,12,401643762,2024-11-16 22:30:00-05:00,UNLV,San Diego State,False,DraftKings,-22.0,55.5,15.822433777026047,54.25736247333303,5.726161792335525,5.07675543286873,away,none,8.0,8.0,home_off_eckel_rate: +1.83,away_adj_off_epa_pp: +1.42,away_adj_def_epa_pp: +1.36,away_adj_off_epa_pp: -1.32,home_adj_off_epa_pp: +0.72,away_adj_def_sr: +0.68,1,1.0,,41.0,20.0,21.0,61.0,16.273838207664475,50.42324456713127,22.0,away,under
2024,13,401644769,2024-11-19 19:00:00-05:00,Kent State,Akron,False,DraftKings,10.5,49.0,-9.074434346649369,54.387409926684654,2.3556356800720657,3.8898691946433885,none,none,9.0,9.0,home_adj_off_epa_pp: -3.64,home_adj_def_epa_pp: -3.08,home_adj_def_ypp: -2.98,home_adj_off_epa_pp: -2.09,away_havoc_rate: +1.58,away_adj_off_epa_pp: -1.28,1,,,17.0,38.0,-21.0,55.0,-12.855635680072066,52.88986919464339,-10.5,none,none
2024,13,401644770,2024-11-19 19:30:00-05:00,Central Michigan,Western Michigan,False,DraftKings,6.0,56.0,-4.378429333172309,58.73503929271684,2.1596306665950067,1.2374985606755757,none,none,9.0,9.0,home_adj_def_epa_pp: -2.70,home_adj_def_ypp: -2.59,away_adj_def_epa_pp: +2.36,away_adj_def_sr: +1.25,away_adj_off_epa_pp: +1.02,home_adj_off_epa_pp: -0.86,1,,,16.0,14.0,2.0,30.0,-8.159630666595007,57.237498560675576,-6.0,none,none
2024,13,401644690,2024-11-19 20:00:00-05:00,Miami (OH),Northern Illinois,False,DraftKings,-1.5,43.0,-0.4104481556640937,53.62811352939522,5.6916494890867915,9.130572797353956,none,over,10.0,9.0,home_adj_off_epa_pp: -1.67,home_adj_def_sr: -0.90,home_off_eckel_rate: +0.82,home_adj_off_epa_pp: -0.96,away_havoc_rate: -0.54,away_adj_off_epa_pp: -0.41,1,,0.0,20.0,9.0,11.0,29.0,-4.1916494890867915,52.130572797353956,1.5,away,over
2024,13,401644773,2024-11-20 19:00:00-05:00,Toledo,Ohio,False,DraftKings,-1.5,47.0,-4.099767488283361,52.267501142802,9.380968821706059,3.7699604107607314,away,none,9.0,9.0,home_adj_off_epa_pp: -3.89,away_havoc_rate: -0.95,home_adj_off_sr: -0.91,home_adj_off_epa_pp: -2.24,away_havoc_rate: -0.94,away_off_finish_pts_per_opp: +0.35,1,1.0,,7.0,24.0,-17.0,31.0,-7.880968821706059,50.76996041076073,1.5,away,none
