season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,11,401628415,2024-11-09 19:45:00-05:00,Missouri,Oklahoma,False,ESPN Bet,3.5,41.5,8.495599102750468,51.38351069353869,12.643319374695936,6.904965669714322,home,over,7.0,8.0,home_adj_def_sr: +1.77,away_adj_def_epa_pp: -1.68,away_adj_def_sr: -1.38,away_havoc_rate: +1.18,away_adj_def_sr: -1.03,home_adj_def_sr: -0.76,1,1.0,1.0,30.0,23.0,7.0,53.0,9.143319374695936,48.40496566971432,-3.5,home,over
2024,11,401628546,2024-11-09 20:00:00-05:00,Penn State,Washington,False,Bovada,-13.5,48.0,9.717332870218986,56.03672724637175,3.134946857835546,5.05818222254738,none,over,8.0,8.0,home_adj_def_epa_pp: +2.67,home_adj_def_sr: +2.37,home_adj_off_epa_pp: +2.30,home_adj_off_epa_pp: +1.32,away_adj_def_expl_rate_overall_10: -1.05,home_adj_def_sr: -1.02,1,,0.0,35.0,6.0,29.0,41.0,10.365053142164454,53.05818222254738,13.5,away,over
2024,11,401643752,2024-11-09 20:00:00-05:00,Boise State,Nevada,False,ESPN Bet,-23.5,60.5,14.214653295294353,56.620616815773566,8.637626432760179,6.857928208050801,away,none,7.0,9.0,home_adj_off_epa_pp: +3.41,home_adj_def_ypp: +1.39,home_adj_def_sr: +1.22,home_adj_off_epa_pp: +1.96,away_adj_def_expl_rate_overall_10: +1.02,away_adj_def_ypp: -0.86,1,1.0,,28.0,21.0,7.0,49.0,14.862373567239821,53.6420717919492,23.5,away,under
2024,11,401635610,2024-11-09 20:00:00-05:00,Pittsburgh,Virginia,False,ESPN Bet,-7.5,56.5,7.229552612676887,52.011970392814085,0.3772728846223554,7.466574631010282,none,none,7.0,7.0,home_adj_def_epa_pp: +2.52,home_adj_def_sr: +1.63,home_adj_def_ypp: +1.50,away_adj_off_epa_pp: -0.75,home_adj_def_epa_pp: -0.74,home_adj_def_sr: -0.70,1,,,19.0,24.0,-5.0,43.0,7.877272884622355,49.03342536898972,7.5,none,under
2024,11,401643753,2024-11-09 21:00:00-05:00,Hawai'i,UNLV,False,Bovada,12.0,51.5,-7.049399520130568,56.21105104445186,5.5983207518149,1.7325060206274898,none,none,7.0,7.0,away_off_eckel_rate: -1.46,home_adj_def_epa_pp: -1.22,home_havoc_rate: -1.11,away_havoc_rate: -0.85,away_off_eckel_rate: +0.80,away_adj_def_sr: -0.62,1,,,27.0,29.0,-2.0,56.0,-6.4016792481851,53.23250602062749,-12.0,home,none
2024,11,401643751,2024-11-09 21:45:00-05:00,Air Force,Fresno State,False,Bovada,9.5,40.5,-4.073940960805695,50.01680687141987,6.0737793111397735,6.5382618475955,home,over,7.0,8.0,home_adj_off_epa_pp: -2.09,away_adj_off_epa_pp: +2.06,home_off_eckel_rate: -1.87,away_adj_off_epa_pp: -1.91,away_adj_def_expl_rate_overall_10: -1.30,away_adj_def_ypp: +1.21,1,1.0,1.0,36.0,28.0,8.0,64.0,-3.426220688860226,47.0382618475955,-9.5,home,over
2024,11,401636922,2024-11-09 22:15:00-05:00,Utah,BYU,False,ESPN Bet,3.5,40.5,-5.756700503719979,53.9282406754921,1.6089802317745105,10.449695651667732,none,over,7.0,7.0,home_adj_off_epa_pp: -2.58,home_adj_def_sr: +1.57,away_adj_def_epa_pp: -1.41,home_adj_off_epa_pp: -1.49,away_adj_def_ypp: +0.98,home_adj_def_sr: -0.68,1,,1.0,21.0,22.0,-1.0,43.0,-5.1089802317745105,50.94969565166773,-3.5,none,over
2024,11,401643756,2024-11-09 22:30:00-05:00,Washington State,Utah State,False,Bovada,-20.5,69.0,13.792301669325276,60.349297470138296,6.059978058729255,11.62924755368607,away,under,7.0,7.0,home_off_eckel_rate: +5.07,same_conference: +3.08,away_adj_def_ypp: +2.66,away_adj_def_ypp: -2.83,away_adj_def_expl_rate_overall_10: +1.81,away_adj_def_sr: +1.26,1,0.0,0.0,49.0,28.0,21.0,77.0,14.440021941270745,57.37075244631393,20.5,away,under
2024,12,401644763,2024-11-12 19:00:00-05:00,Buffalo,Ball State,False,DraftKings,-3.5,55.5,-0.1755762570926196,57.79407588936926,0.917029012021128,0.25898401423390993,none,none,8.0,8.0,home_adj_def_epa_pp: -3.37,away_adj_def_epa_pp: +2.84,home_adj_def_ypp: -1.87,away_adj_def_ypp: -1.04,away_adj_def_sr: +1.02,home_adj_def_epa_pp: +0.99,1,,,51.0,48.0,3.0,99.0,2.582970987978872,55.24101598576609,3.5,none,none
2024,12,401644764,2024-11-12 19:00:00-05:00,Bowling Green,Western Michigan,False,DraftKings,-9.5,57.5,8.372473473206188,58.73791874752204,1.6310207182776804,1.3151411560811326,none,none,8.0,8.0,away_adj_def_epa_pp: +2.81,away_adj_def_sr: +2.08,away_adj_off_epa_pp: -1.32,away_adj_def_sr: +1.56,away_adj_def_expl_rate_overall_10: +1.41,away_adj_off_epa_pp: +1.23,1,,,31.0,13.0,18.0,44.0,11.13102071827768,56.18485884391887,9.5,none,none
2024,12,401644765,2024-11-12 19:00:00-05:00,Toledo,Central Michigan,False,DraftKings,-15.0,52.5,1.117645295842138,50.83481779515189,11.12380745908637,4.218242108451278,away,none,8.0,8.0,home_adj_off_epa_pp: -3.87,away_adj_def_epa_pp: +1.59,away_adj_def_ypp: +1.32,home_adj_off_epa_pp: -2.23,away_adj_def_ypp: -1.40,away_adj_def_expl_rate_overall_10: +0.94,1,0.0,,37.0,10.0,27.0,47.0,3.8761925409136295,48.28175789154872,15.0,away,none
2024,12,401644766,2024-11-13 19:00:00-05:00,Northern Illinois,Akron,False,DraftKings,-14.0,43.5,8.867019265345327,50.581242243152246,2.374433489583181,4.528182339549076,away,over,8.0,8.0,home_adj_off_epa_pp: -1.99,away_adj_off_epa_pp: +1.74,home_adj_def_epa_pp: +1.72,away_adj_off_epa_pp: -1.62,home_adj_off_epa_pp: -1.14,away_havoc_rate: +0.83,1,1.0,1.0,29.0,16.0,13.0,45.0,11.625566510416819,48.028182339549076,14.0,none,none
2024,12,401644767,2024-11-13 19:00:00-05:00,Ohio,Eastern Michigan,False,DraftKings,-10.5,51.5,2.939273594997501,55.99185224561278,4.802179159931008,1.938792342009613,away,none,8.0,8.0,away_adj_def_epa_pp: +1.90,home_adj_off_epa_pp: -1.79,away_adj_def_sr: +1.54,away_adj_off_epa_pp: -1.30,away_adj_def_sr: +1.16,away_adj_def_expl_rate_overall_10: +1.04,1,0.0,,35.0,10.0,25.0,45.0,5.697820840068992,53.43879234200961,10.5,away,none
2024,12,401644689,2024-11-13 19:00:00-05:00,Miami (OH),Kent State,False,DraftKings,-31.0,47.5,17.927168927968566,52.3865425637508,10.314283826959944,2.333482660147631,away,none,9.0,8.0,away_adj_def_epa_pp: +3.01,away_adj_off_sr: +2.68,away_adj_off_epa_pp: +2.48,away_adj_off_epa_pp: -2.31,away_havoc_rate: +1.55,away_adj_def_expl_rate_overall_10: +1.48,1,1.0,,34.0,7.0,27.0,41.0,20.685716173040056,49.83348266014763,31.0,away,none
2024,12,401645365,2024-11-14 19:30:00-05:00,Tulsa,East Carolina,False,DraftKings,16.0,63.5,-2.784362485264749,54.27566444188073,15.974184759806743,11.777395461722442,home,under,8.0,8.0,home_adj_off_epa_pp: -2.78,away_adj_def_epa_pp: +1.97,home_off_eckel_rate: -1.94,home_adj_off_epa_pp: -1.60,away_adj_off_epa_pp: +0.69,away_off_eckel_rate: -0.55,1,1.0,0.0,31.0,38.0,-7.0,69.0,-0.025815240193257427,51.72260453827756,-16.0,home,under
2024,12,401645366,2024-11-15 20:00:00-05:00,UTSA,North Texas,False,DraftKings,-1.0,73.0,0.5637997417739988,56.37160756413356,2.3223469868454902,19.181452339469608,none,under,8.0,8.0,home_adj_off_epa_pp: -2.65,away_adj_def_epa_pp: +1.49,home_adj_def_sr: +1.47,home_adj_off_epa_pp: -1.52,away_adj_off_epa_pp: +1.01,away_havoc_rate: +0.78,1,,0.0,48.0,27.0,21.0,75.0,3.3223469868454902,53.81854766053039,1.0,none,under
2024,12,401643759,2024-11-15 20:00:00-05:00,Colorado State,Wyoming,False,DraftKings,-8.5,47.5,6.796455966322275,50.20711690854837,1.0550032113937675,0.15405700494520147,none,none,8.0,8.0,away_adj_off_epa_pp: +2.29,away_adj_off_sr: +2.18,home_off_eckel_rate: -1.23,away_adj_off_epa_pp: -2.13,away_adj_def_expl_rate_overall_10: +0.68,home_adj_off_epa_pp: -0.68,1,,,24.0,10.0,14.0,34.0,9.555003211393768,47.6540570049452,8.5,none,none
2024,12,401628553,2024-11-15 21:00:00-05:00,Washington,UCLA,False,DraftKings,-4.5,47.0,9.140411620819089,56.31848604598046,7.398958865890581,6.765426142377287,none,over,9.0,9.0,home_adj_off_epa_pp: +2.10,home_adj_def_epa_pp: +2.02,home_adj_def_ypp: +1.63,home_adj_off_epa_pp: +1.21,away_adj_off_epa_pp: +1.12,home_adj_def_expl_rate_overall_10: -0.87,1,,1.0,31.0,19.0,12.0,50.0,11.898958865890581,53.76542614237729,4.5,home,over
2024,12,401636923,2024-11-15 22:15:00-05:00,Arizona,Houston,False,DraftKings,-1.0,46.5,3.456133015366717,53.49613755204801,5.214680260438209,4.4430776484448415,none,over,8.0,9.0,home_off_eckel_rate: -0.90,away_off_finish_pts_per_opp: +0.89,away_off_eckel_rate: +0.82,away_off_finish_pts_per_opp: -1.03,away_off_eckel_rate: -0.45,away_adj_def_ypp: +0.43,1,,0.0,27.0,3.0,24.0,30.0,6.214680260438209,50.94307764844484,1.0,home,none
2024,12,401645370,2024-11-16 12:00:00-05:00,Navy,Tulane,False,DraftKings,7.5,49.0,-7.980565749621564,58.24394336467577,2.277981495449927,6.690883461072602,none,over,8.0,9.0,away_adj_off_epa_pp: -1.99,home_adj_off_epa_pp: +1.95,home_off_eckel_rate: -1.82,away_adj_off_epa_pp: +1.85,away_havoc_rate: -1.69,home_adj_off_epa_pp: +1.12,1,,0.0,0.0,35.0,-35.0,35.0,-5.222018504550073,55.6908834610726,-7.5,none,over
2024,12,401636925,2024-11-16 12:00:00-05:00,Colorado,Utah,False,Bovada,-13.5,43.5,13.095390460492666,49.83426673816706,2.3539377055641584,3.781206834563889,none,over,8.0,8.0,away_adj_def_epa_pp: -2.95,away_adj_def_sr: -2.42,home_adj_def_epa_pp: +2.00,away_adj_def_sr: -1.81,away_havoc_rate: +1.28,away_adj_off_epa_pp: -1.22,1,,1.0,49.0,24.0,25.0,73.0,15.853937705564158,47.28120683456389,13.5,none,none
2024,12,401641013,2024-11-16 12:00:00-05:00,Western Kentucky,Louisiana Tech,False,DraftKings,-11.5,52.5,4.024552674923705,51.66826651399753,4.7169000800048035,3.3847933896056404,away,none,8.0,8.0,away_adj_off_epa_pp: +2.82,home_adj_def_epa_pp: -1.91,away_adj_off_sr: +1.87,away_adj_off_epa_pp: -2.62,away_adj_def_expl_rate_overall_10: -1.02,away_adj_def_sr: -0.96,1,1.0,,7.0,12.0,-5.0,19.0,6.7830999199951965,49.11520661039436,11.5,away,none
2024,12,401635582,2024-11-16 12:00:00-05:00,Pittsburgh,Clemson,False,DraftKings,12.0,52.0,-0.1057873149740986,56.13328371939888,14.652759930097393,1.580223815795712,home,none,8.0,9.0,away_adj_off_epa_pp: -1.77,away_adj_off_sr: -1.49,home_adj_def_epa_pp: +1.23,away_adj_off_epa_pp: +1.64,home_adj_off_epa_pp: -0.56,home_adj_def_sr: -0.38,1,1.0,,20.0,24.0,-4.0,44.0,2.652759930097393,53.58022381579571,-12.0,home,none
2024,12,401628419,2024-11-16 12:00:00-05:00,Arkansas,Texas,False,DraftKings,13.0,57.5,3.078949983362419,55.52407028231246,18.83749722843391,4.528989621290712,home,none,8.0,9.0,away_adj_def_epa_pp: -3.02,home_adj_off_epa_pp: +2.03,home_adj_def_ypp: +1.83,away_adj_def_sr: -1.32,away_adj_def_expl_rate_overall_10: -1.24,home_adj_off_epa_pp: +1.16,1,1.0,,10.0,20.0,-10.0,30.0,5.837497228433911,52.97101037870929,-13.0,home,none
2024,12,401628550,2024-11-16 12:00:00-05:00,Northwestern,Ohio State,True,DraftKings,28.0,43.5,-22.55611533550617,45.059633045524336,8.20243190956532,0.9934268580788341,home,none,8.0,9.0,neutral_site: -4.08,home_adj_off_epa_pp: -3.86,away_adj_def_epa_pp: -3.40,neutral_site: -3.89,home_adj_off_epa_pp: -2.22,away_adj_off_epa_pp: +2.20,1,1.0,,7.0,31.0,-24.0,38.0,-19.79756809043468,42.506573141921166,-28.0,home,none
2024,12,401629046,2024-11-16 12:00:00-05:00,Massachusetts,Liberty,False,DraftKings,17.0,53.0,-4.047216003595254,55.59973567358164,15.711331241476238,0.04667576997847078,home,none,7.0,7.0,home_adj_off_epa_pp: -3.10,same_conference: +2.97,home_adj_def_epa_pp: -2.27,home_adj_off_epa_pp: -1.78,same_conference: +0.80,home_adj_def_epa_pp: +0.66,1,1.0,,34.0,35.0,-1.0,69.0,-1.288668758523762,53.04667576997847,-17.0,home,none
2024,12,401628426,2024-11-16 12:45:00-05:00,Auburn,UL Monroe,False,DraftKings,-24.5,46.0,14.141348017841525,52.07664484739587,7.600104737086983,3.5235849437926987,away,over,8.0,8.0,same_conference: +2.97,home_adj_def_epa_pp: +1.89,home_adj_def_sr: +1.84,away_adj_def_sr: +1.15,away_off_eckel_rate: -0.82,same_conference: +0.80,1,0.0,1.0,48.0,14.0,34.0,62.0,16.899895262913017,49.5235849437927,24.5,away,none
2024,12,401643832,2024-11-16 13:00:00-05:00,Marshall,Coastal Carolina,False,DraftKings,-7.5,57.0,7.700418262211678,57.45122258755467,2.9589655072831693,2.1018373160485027,none,none,8.0,8.0,away_adj_def_epa_pp: +1.86,away_adj_def_sr: +1.38,home_adj_def_ypp: -1.34,away_adj_def_sr: +1.04,away_adj_def_ypp: -1.03,away_adj_off_expl_rate_overall_10: -0.64,1,,,31.0,19.0,12.0,50.0,10.45896550728317,54.8981626839515,7.5,none,none
2024,12,401645369,2024-11-16 14:00:00-05:00,Temple,Florida Atlantic,False,DraftKings,-2.0,50.0,3.84613901178532,52.01650477927789,4.604686256856811,0.5365551243252824,none,none,9.0,8.0,home_adj_off_epa_pp: -1.95,home_off_eckel_rate: -1.80,away_adj_def_epa_pp: +1.72,away_adj_off_epa_pp: -1.31,home_adj_off_epa_pp: -1.12,away_off_finish_pts_per_opp: -0.72,1,,,18.0,15.0,3.0,33.0,6.604686256856811,49.46344487567472,2.0,home,none
2024,12,401640986,2024-11-16 14:00:00-05:00,Jacksonville State,Florida International,False,DraftKings,-12.5,58.5,11.590284387141736,54.03415942516784,1.848831632213228,7.018900478435327,none,none,9.0,8.0,away_adj_off_epa_pp: +2.20,home_adj_off_epa_pp: +1.81,away_off_eckel_rate: +1.62,away_adj_off_epa_pp: -2.04,away_adj_def_expl_rate_overall_10: -1.22,home_adj_off_epa_pp: +1.04,1,,,34.0,31.0,3.0,65.0,14.348831632213228,51.48109952156467,12.5,none,under
2024,12,401628547,2024-11-16 14:30:00-05:00,Illinois,Michigan State,False,DraftKings,-2.0,47.5,0.3179233622551995,56.089541200416086,1.0764706073266912,6.036481296812916,none,over,8.0,8.0,home_off_eckel_rate: +2.18,away_adj_def_epa_pp: -1.18,away_adj_def_sr: -1.13,away_adj_def_sr: -0.85,away_adj_off_expl_rate_overall_10: +0.61,home_adj_off_epa_pp: +0.54,1,,1.0,38.0,16.0,22.0,54.0,3.076470607326691,53.536481296812916,2.0,none,over
2024,12,401641022,2024-11-16 15:00:00-05:00,Kennesaw State,Sam Houston,False,DraftKings,21.0,42.5,-7.429137691353087,51.31370384297762,16.329409553718406,6.260643939374447,home,over,8.0,9.0,home_adj_off_epa_pp: -3.58,home_off_eckel_rate: -2.99,home_adj_def_sr: -2.31,home_adj_off_epa_pp: -2.06,home_adj_def_sr: +1.00,away_off_finish_pts_per_opp: -0.93,1,1.0,0.0,17.0,23.0,-6.0,40.0,-4.6705904462815955,48.76064393937445,-21.0,home,over
2024,12,401643760,2024-11-16 15:00:00-05:00,Utah State,Hawai'i,False,DraftKings,2.5,62.0,2.8977382279598207,60.2767870275425,8.156285473031312,4.276272876060673,home,none,8.0,8.0,home_adj_def_ypp: -7.44,home_off_eckel_rate: +4.13,home_adj_def_expl_rate_overall_20: +2.10,away_havoc_rate: +1.41,home_adj_def_expl_rate_overall_10: +1.34,home_adj_def_expl_rate_overall_30: +0.88,1,1.0,,55.0,10.0,45.0,65.0,5.656285473031312,57.72372712393933,-2.5,home,none
2024,12,401635581,2024-11-16 15:00:00-05:00,California,Syracuse,False,DraftKings,-10.5,58.0,7.99673964661197,56.421252210698015,0.2552868916834612,4.131807692905156,none,none,8.0,8.0,home_off_eckel_rate: +1.44,away_adj_def_sr: +0.96,away_off_eckel_rate: -0.91,away_adj_def_sr: +0.72,away_adj_def_expl_rate_overall_10: +0.61,away_havoc_rate: +0.56,1,,,25.0,33.0,-8.0,58.0,10.755286891683461,53.868192307094844,10.5,none,none
2024,12,401628552,2024-11-16 15:30:00-05:00,Purdue,Penn State,False,DraftKings,30.0,51.5,-18.613225402315248,55.74276456373072,14.145321842756244,1.6897046601275463,home,none,8.0,9.0,away_adj_def_epa_pp: -3.33,home_adj_def_epa_pp: -2.97,away_adj_def_sr: -2.22,away_adj_off_epa_pp: +1.82,away_adj_def_sr: -1.67,away_havoc_rate: -1.62,1,0.0,,10.0,49.0,-39.0,59.0,-15.854678157243756,53.189704660127546,-30.0,home,none
2024,12,401628985,2024-11-16 15:30:00-05:00,Notre Dame,Virginia,False,DraftKings,-20.5,51.0,15.729367916321165,54.19238897146972,2.0120848386073433,0.639329067866548,none,none,9.0,8.0,same_conference: +2.97,home_adj_def_epa_pp: +2.66,home_adj_off_epa_pp: +1.71,home_adj_off_epa_pp: +0.98,same_conference: +0.80,home_adj_def_epa_pp: -0.78,1,,,35.0,14.0,21.0,49.0,18.487915161392657,51.63932906786655,20.5,none,none
2024,12,401635517,2024-11-16 15:30:00-05:00,Stanford,Louisville,False,DraftKings,21.0,57.5,-8.64010310271351,54.14654664366041,15.118444142357982,5.906513259942763,home,none,8.0,8.0,home_adj_off_epa_pp: -2.47,away_adj_off_epa_pp: -1.73,home_off_eckel_rate: -1.12,away_adj_off_epa_pp: +1.61,home_adj_off_epa_pp: -1.42,away_adj_off_expl_rate_overall_10: +0.65,1,1.0,,38.0,35.0,3.0,73.0,-5.881555857642018,51.59348674005724,-21.0,home,under
2024,12,401635580,2024-11-16 15:30:00-05:00,SMU,Boston College,False,DraftKings,-19.0,54.5,14.346360595021604,56.04575362846192,1.8950921599069055,1.0073062751412536,none,none,8.0,8.0,home_adj_def_epa_pp: +2.23,home_adj_off_epa_pp: +1.94,home_adj_def_sr: +1.48,home_adj_off_epa_pp: +1.12,home_adj_def_epa_pp: -0.65,away_adj_def_expl_rate_overall_10: +0.65,1,,,38.0,28.0,10.0,66.0,17.104907840093095,53.492693724858746,19.0,none,none
2024,12,401628420,2024-11-16 15:30:00-05:00,Florida,LSU,False,DraftKings,3.0,57.0,1.0928719238241564,59.78658336519253,6.851419168895648,0.23352346158935688,none,none,8.0,8.0,away_adj_def_epa_pp: -1.96,home_adj_off_epa_pp: +1.89,away_off_eckel_rate: -1.85,away_adj_off_epa_pp: +1.61,home_adj_off_epa_pp: +1.09,away_off_eckel_rate: +1.02,1,,,27.0,16.0,11.0,43.0,3.851419168895648,57.23352346158936,-3.0,home,none
2024,12,401645368,2024-11-16 15:30:00-05:00,Charlotte,South Florida,False,DraftKings,-1.5,53.5,1.1803781388847967,52.29135710474485,2.4389253839562883,3.761702798858323,none,none,8.0,8.0,home_adj_off_epa_pp: -2.18,away_adj_off_sr: +1.58,away_adj_off_epa_pp: +1.34,home_adj_off_epa_pp: -1.25,away_adj_off_epa_pp: -1.24,home_adj_def_expl_rate_overall_10: +0.72,1,,,24.0,59.0,-35.0,83.0,3.9389253839562883,49.73829720114168,1.5,none,none
2024,12,401643757,2024-11-16 15:30:00-05:00,Air Force,Oregon State,False,DraftKings,3.0,44.5,2.005783526486764,54.43438321297723,7.764330771558256,7.381323309374061,home,over,8.0,8.0,same_conference: +2.97,home_adj_off_epa_pp: -1.84,home_off_eckel_rate: -1.46,home_adj_off_epa_pp: -1.06,same_conference: +0.80,away_adj_def_sr: +0.62,1,1.0,0.0,28.0,0.0,28.0,28.0,4.764330771558256,51.88132330937406,-3.0,home,over
2024,12,401643830,2024-11-16 16:00:00-05:00,Georgia Southern,Troy,False,DraftKings,-7.0,54.0,6.689761270274042,53.93623915969733,2.448308515345534,2.6168207439058406,none,none,8.0,8.0,away_adj_off_epa_pp: +1.52,home_adj_def_sr: -1.49,home_off_eckel_rate: -1.48,away_adj_off_epa_pp: -1.42,home_adj_def_sr: +0.64,home_adj_off_epa_pp: +0.56,1,,,20.0,28.0,-8.0,48.0,9.448308515345534,51.38317925609416,7.0,none,none
2024,12,401643833,2024-11-16 16:00:00-05:00,Old Dominion,James Madison,False,DraftKings,1.5,51.0,2.3479416700250177,51.96570016426821,6.606488915096509,1.587359739334957,none,none,9.0,8.0,away_adj_def_epa_pp: -2.34,away_adj_off_epa_pp: +1.35,away_adj_def_sr: -1.28,away_adj_off_epa_pp: -1.25,away_adj_def_sr: -0.96,away_adj_off_expl_rate_overall_10: -0.60,1,,,32.0,35.0,-3.0,67.0,5.106488915096509,49.41264026066504,-1.5,home,none
2024,12,401628549,2024-11-16 16:00:00-05:00,USC,Nebraska,False,DraftKings,-6.5,51.0,12.016215025660347,56.36542311847057,8.27476227073184,2.8123632148673963,home,none,9.0,8.0,home_adj_off_epa_pp: +2.74,home_adj_def_epa_pp: +1.65,home_adj_off_sr: +1.30,home_adj_off_epa_pp: +1.58,away_off_finish_pts_per_opp: -0.88,away_off_eckel_rate: +0.65,1,1.0,,28.0,20.0,8.0,48.0,14.77476227073184,53.812363214867396,6.5,home,none
2024,12,401636929,2024-11-16 16:00:00-05:00,West Virginia,Baylor,False,DraftKings,2.0,60.0,-2.417997944289316,55.87293033113762,2.340549300782176,6.680129572465553,none,none,8.0,8.0,away_adj_off_epa_pp: -1.70,home_adj_def_epa_pp: -1.40,away_adj_off_sr: -1.06,away_adj_off_epa_pp: +1.58,away_adj_def_sr: -0.72,away_havoc_rate: -0.68,1,,,35.0,49.0,-14.0,84.0,0.3405493007821758,53.31987042753445,-2.0,none,under
2024,12,401628423,2024-11-16 16:15:00-05:00,South Carolina,Missouri,False,DraftKings,-10.5,42.5,9.83206460384512,52.88916871000932,2.0906118489166126,7.836108806406152,none,over,9.0,8.0,home_adj_def_epa_pp: +2.96,home_off_eckel_rate: +1.62,home_adj_off_ypp: +1.13,home_adj_def_epa_pp: -0.87,away_off_finish_pts_per_opp: -0.80,away_adj_off_epa_pp: -0.75,1,,1.0,34.0,30.0,4.0,64.0,12.590611848916613,50.33610880640615,10.5,none,over
2024,12,401643831,2024-11-16 17:00:00-05:00,Georgia State,Arkansas State,False,DraftKings,-2.5,60.0,2.77620001566088,62.22120794274321,3.034747260732372,0.3318519608599573,none,none,8.0,8.0,away_adj_def_sr: +2.67,home_adj_def_epa_pp: -2.62,away_adj_def_epa_pp: +2.12,away_adj_def_sr: +2.01,home_adj_def_sr: +0.85,home_adj_def_expl_rate_overall_10: +0.81,1,,,20.0,27.0,-7.0,47.0,5.534747260732372,59.66814803914004,2.5,home,none
2024,12,401628548,2024-11-16 18:00:00-05:00,Maryland,Rutgers,False,Bovada,-4.5,54.5,5.620677209505864,57.271797017869964,3.879224454577356,0.2187371142667942,none,none,8.0,8.0,away_adj_def_epa_pp: +1.51,away_adj_def_sr: +1.17,away_off_eckel_rate: -1.03,away_adj_off_epa_pp: +0.89,away_adj_def_sr: +0.88,away_off_eckel_rate: +0.56,1,,,17.0,31.0,-14.0,48.0,8.379224454577356,54.718737114266794,4.5,home,none
2024,12,401636927,2024-11-16 19:00:00-05:00,Kansas State,Arizona State,False,DraftKings,-7.5,51.5,4.61894675188881,54.797509848328495,0.12250600303969783,0.744449944725325,none,none,8.0,9.0,home_adj_off_epa_pp: +2.26,home_adj_def_epa_pp: +2.04,home_adj_def_sr: +2.03,home_adj_off_epa_pp: +1.30,away_adj_off_epa_pp: +0.93,home_adj_def_sr: -0.88,1,,,14.0,24.0,-10.0,38.0,7.377493996960302,52.244449944725325,7.5,none,none
2024,12,401643758,2024-11-16 19:00:00-05:00,San José State,Boise State,False,DraftKings,14.5,62.0,-4.105120290014501,56.422878308042336,13.153426955056991,8.130181595560835,home,under,8.0,8.0,away_adj_off_epa_pp: -2.13,away_adj_def_sr: -1.48,home_havoc_rate: -1.17,away_adj_off_epa_pp: +1.98,away_adj_def_sr: -1.11,away_havoc_rate: -0.71,1,0.0,0.0,21.0,42.0,-21.0,63.0,-1.3465730449430091,53.869818404439165,-14.5,home,under
2024,12,401643834,2024-11-16 19:00:00-05:00,Louisiana,South Alabama,False,DraftKings,-6.5,60.0,1.758018723068882,58.908200770271606,1.9834340318596269,3.6448591333315647,none,none,8.0,8.0,home_adj_def_sr: -2.10,home_adj_off_epa_pp: +1.87,home_adj_def_epa_pp: -1.44,home_adj_off_epa_pp: +1.08,home_adj_def_sr: +0.90,away_havoc_rate: -0.85,1,,,22.0,24.0,-2.0,46.0,4.516565968140373,56.355140866668435,6.5,none,none
2024,12,401643835,2024-11-16 19:00:00-05:00,Texas State,Southern Miss,False,DraftKings,-27.5,56.5,12.67520939289308,59.82165483999516,12.066243362035427,0.7685949363919917,away,none,8.0,8.0,home_adj_def_ypp: -3.64,home_off_eckel_rate: +2.10,away_adj_def_epa_pp: +1.85,away_havoc_rate: +1.62,away_adj_off_epa_pp: -1.02,home_adj_def_expl_rate_overall_10: +0.96,1,0.0,,58.0,3.0,55.0,61.0,15.433756637964573,57.26859493639199,27.5,away,none
2024,12,401628551,2024-11-16 19:30:00-05:00,Wisconsin,Oregon,False,DraftKings,13.5,49.5,-6.078455987503092,53.31739303108132,10.1800912575684,1.264333127478153,home,none,8.0,9.0,away_adj_def_epa_pp: -2.92,away_adj_off_epa_pp: -2.50,away_adj_off_sr: -2.48,away_adj_off_epa_pp: +2.33,away_havoc_rate: -1.81,away_adj_def_sr: -1.15,1,1.0,,13.0,16.0,-3.0,29.0,-3.3199087424316,50.76433312747815,-13.5,home,none
